variable,missing,model,problem,fold,score,mae,rmse
dystrue,4943,tree,ordinal,5,0.8291045803008392,1.0849256900212314,1.1220620992461852
dystrue,4943,tree,ordinal,6,0.8318673724371398,1.0991189427312775,1.1448024664651408
dystrue,4943,tree,ordinal,7,0.82979943972144,1.1130434782608696,1.1665631424048126
dystrue,4943,tree,ordinal,8,0.8323052247979549,1.10989010989011,1.1663788237273345
dystrue,4943,tree,ordinal,9,0.844922697646641,1.1068883610451306,1.1594904278417015
dystrue,4943,tree,ordinal,10,0.8275739038191705,1.1027837259100643,1.1550095710459325
dystrue,4943,knn,ordinal,1,0.5867845626466863,1.1591908531222515,1.227793066255228
dystrue,4943,knn,ordinal,2,0.5926959529534408,1.175892857142857,1.2532101636540116
dystrue,4943,knn,ordinal,3,0.5612552843641242,1.1628883291351806,1.2276550247450202
dystrue,4943,knn,ordinal,4,0.5955323969418406,1.1696750902527075,1.24448240730589
dystrue,4943,knn,ordinal,5,0.5892165900517965,1.1462346760070052,1.2146940401633681
dystrue,4943,knn,ordinal,6,0.5726787917660938,1.1701208981001727,1.2429420777476232
dystrue,4943,knn,ordinal,7,0.5715750640657579,1.1481481481481481,1.2160992978179521
dystrue,4943,knn,ordinal,8,0.5865099081009155,1.1501316944688322,1.2137636197673598
dystrue,4943,knn,ordinal,9,0.6005961378522602,1.1452054794520548,1.2095510318420373
dystrue,4943,knn,ordinal,10,0.5879082748223308,1.1459074733096086,1.2042333394915872
rigarml,4964,lin,ordinal,1,0.49854504013959333,1.094634873323398,1.1363785393955694
rigarml,4964,lin,ordinal,2,0.5311102336972814,1.080824088748019,1.1160832578046418
rigarml,4964,lin,ordinal,3,0.5052148609277834,1.0863636363636364,1.1247895426040888
rigarml,4964,lin,ordinal,4,0.5049395575475584,1.0937972768532527,1.1366537932406469
rigarml,4964,lin,ordinal,5,0.5093512609632831,1.0891768292682926,1.1292264781807015
rigarml,4964,lin,ordinal,6,0.5168652443250147,1.0874613003095974,1.1256233223317158
rigarml,4964,lin,ordinal,7,0.5008876426504012,1.0904334828101645,1.1328100436162225
rigarml,4964,lin,ordinal,8,0.5056971147236707,1.0752851711026616,1.109242196704836
rigarml,4964,lin,ordinal,9,0.5269091144166578,1.0636942675159236,1.094281604204038
rigarml,4964,lin,ordinal,10,0.5160582710171456,1.0921766072811774,1.1359896574953856
rigarml,4964,tree,ordinal,1,0.5323385285754216,1.082334132693845,1.1216922239383693
rigarml,4964,tree,ordinal,2,0.5427425565408718,1.0596892886345053,1.08810561749877
rigarml,4964,tree,ordinal,3,0.5367823262577702,1.0773615635179152,1.112191837786579
rigarml,4964,tree,ordinal,4,0.5227887049047297,1.0740740740740742,1.1098101130362958
rigarml,4964,tree,ordinal,5,0.5221937839342948,1.0693459416863673,1.1041150909048165
rigarml,4964,tree,ordinal,6,0.5484364525691113,1.0798004987531171,1.1177551425081842
rigarml,4964,tree,ordinal,7,0.5436496685834056,1.0840197693574958,1.127023167069062
rigarml,4964,tree,ordinal,8,0.5325472251419358,1.0622473726758286,1.0908600954186929
rigarml,4964,tree,ordinal,9,0.5628050739591444,1.0641247833622183,1.0951286495653316
rigarml,4964,tree,ordinal,10,0.543229869505822,1.0783182192910141,1.11498819767579
rigarml,4964,knn,ordinal,1,0.5220632083936007,1.1066978193146417,1.1597480658849952
rigarml,4964,knn,ordinal,2,0.53781520527324,1.0949316170555108,1.1370311796337744
rigarml,4964,knn,ordinal,3,0.533260330689367,1.1096,1.1582745788456206
rigarml,4964,knn,ordinal,4,0.5265407488267123,1.1136543014996054,1.1688538899037693
rigarml,4964,knn,ordinal,5,0.5286698554797017,1.1047619047619048,1.151258800355865
rigarml,4964,knn,ordinal,6,0.5438753269984952,1.1217320261437909,1.1774709798957816
rigarml,4964,knn,ordinal,7,0.5249519106180276,1.104559748427673,1.157760253693072
rigarml,4964,knn,ordinal,8,0.5301670966506126,1.1192954363490792,1.175544777717776
rigarml,4964,knn,ordinal,9,0.5441002636378034,1.0948062654575432,1.1384025776012634
rigarml,4964,knn,ordinal,10,0.5384033850736616,1.1194151096669374,1.1806729551964898
dysttrnk,4942,lin,ordinal,1,0.6380052456548801,1.1458333333333333,1.2088463607131898
dysttrnk,4942,lin,ordinal,2,0.6375077356860969,1.1316831683168316,1.1944591551272596
dysttrnk,4942,lin,ordinal,3,0.63799236340105,1.1192842942345924,1.1805245321356752
dysttrnk,4942,lin,ordinal,4,0.642503006731292,1.138663967611336,1.2076845715216775
dysttrnk,4942,lin,ordinal,5,0.650563229347346,1.122051282051282,1.1810469062961872
dysttrnk,4942,lin,ordinal,6,0.6374158183259555,1.1261171797418073,1.1849771324246785
dysttrnk,4942,lin,ordinal,7,0.6301274833687224,1.121477162293489,1.1796789271807002
dysttrnk,4942,lin,ordinal,8,0.6316434153741316,1.1429980276134122,1.211792810094061
dysttrnk,4942,lin,ordinal,9,0.6439935605726986,1.1267605633802817,1.1901676327155695
dysttrnk,4942,lin,ordinal,10,0.6365205187442237,1.101980198019802,1.1505487283195022
dysttrnk,4942,tree,ordinal,1,0.6459248974512093,1.1340725806451613,1.1968540752403172
dysttrnk,4942,tree,ordinal,2,0.6424197267647532,1.125125125125125,1.188870646207321
dysttrnk,4942,tree,ordinal,3,0.6450848666907397,1.1189024390243902,1.179516919167176
dysttrnk,4942,tree,ordinal,4,0.6360504609155202,1.1247524752475249,1.1898914169614032
dysttrnk,4942,tree,ordinal,5,0.650031960895658,1.124236252545825,1.182010438266549
dysttrnk,4942,tree,ordinal,6,0.6386755568155325,1.108910891089109,1.1621080197231886
dysttrnk,4942,tree,ordinal,7,0.6349825626761256,1.1164856860809478,1.1743389898911971
dysttrnk,4942,tree,ordinal,8,0.6451515900431981,1.1444672131147542,1.2117085891079724
dysttrnk,4942,tree,ordinal,9,0.646542634785922,1.1271617497456765,1.191697285874108
dysttrnk,4942,tree,ordinal,10,0.6356980763143396,1.0981169474727452,1.1446432312551695
dysttrnk,4942,knn,ordinal,1,0.5608793036137322,1.174125305126119,1.2450062985714192
dysttrnk,4942,knn,ordinal,2,0.569420893282368,1.1801501251042537,1.260485628643453
dysttrnk,4942,knn,ordinal,3,0.572467104061986,1.179054054054054,1.256066360787798
dysttrnk,4942,knn,ordinal,4,0.5799244654092017,1.1756640959725793,1.2522473371168314
dysttrnk,4942,knn,ordinal,5,0.5750961310864402,1.1796610169491526,1.2561712071588471
dysttrnk,4942,knn,ordinal,6,0.5746969768859974,1.163265306122449,1.2351154618421845
dysttrnk,4942,knn,ordinal,7,0.5685680489598204,1.1855583543240975,1.2657073569155415
dysttrnk,4942,knn,ordinal,8,0.5658183405775525,1.1974789915966386,1.2843596972549292
dysttrnk,4942,knn,ordinal,9,0.5732066996178595,1.1730769230769231,1.2500836092439316
dysttrnk,4942,knn,ordinal,10,0.5802097133714924,1.1512027491408934,1.2141774187175907
rigarmr,4966,lin,ordinal,1,0.8222153187614251,1.03125,1.0498015685515685
rigarmr,4966,lin,ordinal,2,0.8215358219091934,1.0248962655601659,1.0366719812363494
rigarmr,4966,lin,ordinal,3,0.82378290126464,1.023109243697479,1.0340830387799798
rigarmr,4966,lin,ordinal,4,0.8163204499399961,1.0202429149797572,1.0338403701399816
rigarmr,4966,lin,ordinal,5,0.8106225957799934,1.0294117647058822,1.05067671937064
rigarmr,4966,lin,ordinal,6,0.8136196446993947,1.0219560878243512,1.0343405045927176
rigarmr,4966,lin,ordinal,7,0.8213992169527882,1.0229166666666667,1.0358169078880044
rigarmr,4966,lin,ordinal,8,0.8226969689497486,1.0167014613778707,1.0247460095719387
rigarmr,4966,lin,ordinal,9,0.8234947034266528,1.031512605042017,1.0522085616183026
rigarmr,4966,lin,ordinal,10,0.828918983049495,1.0390455531453362,1.0589971927394024
rigarmr,4966,tree,ordinal,1,0.8210253675496869,1.0268595041322315,1.0434763893862724
rigarmr,4966,tree,ordinal,2,0.8232981009708111,1.0251046025104602,1.036973388053609
rigarmr,4966,tree,ordinal,3,0.8261525232669977,1.0191489361702128,1.0283223271477862
rigarmr,4966,tree,ordinal,4,0.8111401074950623,1.0216110019646365,1.037603404556552
rigarmr,4966,tree,ordinal,5,0.8162502478280539,1.030241935483871,1.0520716889593016
rigarmr,4966,tree,ordinal,6,0.8164761199309544,1.0202429149797572,1.0299168631201605
rigarmr,4966,tree,ordinal,7,0.8208897502970172,1.0248962655601659,1.0386713504635905
rigarmr,4966,tree,ordinal,8,0.8213676576609877,1.0165289256198347,1.024493424507695
rigarmr,4966,tree,ordinal,9,0.827550210306868,1.0278969957081545,1.0430641555618838
rigarmr,4966,tree,ordinal,10,0.8269941401905495,1.0385438972162742,1.058260056363782
rigarmr,4966,knn,ordinal,1,0.5583188302092609,1.0843881856540085,1.1239622499178994
rigarmr,4966,knn,ordinal,2,0.5458766285698748,1.0894780447390224,1.1328491257328006
rigarmr,4966,knn,ordinal,3,0.5487049139443971,1.0938538205980066,1.1401025774215183
rigarmr,4966,knn,ordinal,4,0.5369426663644292,1.1056910569105691,1.1554044095439033
rigarmr,4966,knn,ordinal,5,0.550927781610351,1.0868838763575606,1.127983836544403
rigarmr,4966,knn,ordinal,6,0.5659575966438922,1.0868809730668985,1.128956985403518
rigarmr,4966,knn,ordinal,7,0.555037462621301,1.0897544453852668,1.1341067573962726
rigarmr,4966,knn,ordinal,8,0.5440408585445867,1.0886699507389161,1.1302672715293105
rigarmr,4966,knn,ordinal,9,0.5677624771150928,1.0842013888888888,1.1215224028078976
rigarmr,4966,knn,ordinal,10,0.5553911130233778,1.0994940978077572,1.148354640828775
trla1,13700,lin,reg,1,0.643609272690509,20.721677559912855,30.95288604773545
trla1,13700,lin,reg,2,0.609927190961132,21.0141689373297,31.245594784873123
trla1,13700,lin,reg,3,0.6450594395622604,21.310626702997276,31.3706591599665
trla1,13700,lin,reg,4,0.6221390532713389,20.653950953678475,30.613953827255468
trla1,13700,lin,reg,5,0.6055367245263349,21.33514986376022,31.87747319036948
trla1,13700,lin,reg,6,0.6302857566695894,19.821798365122614,29.43683025525743
trla1,13700,lin,reg,7,0.6213992378004469,21.27716621253406,31.661955613046185
trla1,13700,lin,reg,8,0.667594279399748,20.60708446866485,29.700099542030824
trla1,13700,lin,reg,9,0.6273816739630947,20.035967302452317,29.541694545527573
trla1,13700,lin,reg,10,0.6745867464972646,20.26049046321526,29.781987131371675
trla1,13700,tree,reg,1,0.7536091146581496,16.37962962962963,25.73654649925007
trla1,13700,tree,reg,2,0.7125637887438301,16.792370572207084,26.821724490273787
trla1,13700,tree,reg,3,0.7334293412854701,17.0283378746594,27.186418712250795
trla1,13700,tree,reg,4,0.7035682380149484,17.02942779291553,27.11538570054598
trla1,13700,tree,reg,5,0.7037452135303325,17.164032697547682,27.62569983825086
trla1,13700,tree,reg,6,0.7328906742819463,15.923160762942778,25.02087411921041
trla1,13700,tree,reg,7,0.7182753142210767,17.573514986376022,27.312373656795053
trla1,13700,tree,reg,8,0.7564904654266598,16.304632152588557,25.420357007892697
trla1,13700,tree,reg,9,0.7229829923227538,16.06757493188011,25.47161694425323
trla1,13700,tree,reg,10,0.7655356065699894,16.100817438692097,25.279850566936673
trla1,13700,knn,reg,1,0.5703499282168398,20.854575163398692,33.9856355020662
trla1,13700,knn,reg,2,0.5586214119409959,20.36675749318801,33.23698245516274
trla1,13700,knn,reg,3,0.5625197900928363,21.69700272479564,34.827719236952
trla1,13700,knn,reg,4,0.5329713330775866,20.81525885558583,34.034955584441086
trla1,13700,knn,reg,5,0.5544141293432565,20.825613079019075,33.88022660444278
trla1,13700,knn,reg,6,0.5667263528619031,19.79019073569482,31.866846609078525
trla1,13700,knn,reg,7,0.5345112828372378,21.727193460490465,35.107634885419955
trla1,13700,knn,reg,8,0.5648563945826759,21.12643051771117,33.9812979498168
trla1,13700,knn,reg,9,0.5602179272249646,20.171117166212532,32.09386777522837
trla1,13700,knn,reg,10,0.5725404176391072,20.93950953678474,34.13371686035667
retropls,5017,lin,ordinal,1,0.5614201995565183,1.0671641791044777,1.1029133739545283
retropls,5017,lin,ordinal,2,0.5757816382690523,1.0674740484429066,1.1044107856187404
retropls,5017,lin,ordinal,3,0.5820092394343016,1.0606860158311346,1.0936773596936258
retropls,5017,lin,ordinal,4,0.5836101500571802,1.068241469816273,1.1023715785128265
retropls,5017,lin,ordinal,5,0.5765120023884652,1.0633130962705983,1.0956034506496661
retropls,5017,lin,ordinal,6,0.5749923392567899,1.0708117443868739,1.1042389669032848
retropls,5017,lin,ordinal,7,0.5645936344901754,1.0664983164983164,1.1013459778666117
retropls,5017,lin,ordinal,8,0.5641106553186086,1.0554156171284634,1.0822590423557132
retropls,5017,lin,ordinal,9,0.5751076237843491,1.078719723183391,1.119580371216134
retropls,5017,lin,ordinal,10,0.5728298028837822,1.0804794520547945,1.1218563383230566
retropls,5017,tree,ordinal,1,0.5938997909119765,1.0771300448430494,1.1193367671108987
retropls,5017,tree,ordinal,2,0.5937466866684862,1.069683257918552,1.1085843567442668
retropls,5017,tree,ordinal,3,0.6079625242018709,1.0542563143124415,1.0852355514163725
retropls,5017,tree,ordinal,4,0.6203434136749786,1.0700575815738964,1.1070356051609405
retropls,5017,tree,ordinal,5,0.6018070647146954,1.0507380073800738,1.0777008464277755
retropls,5017,tree,ordinal,6,0.5985713042669112,1.060384263494968,1.091847859128729
retropls,5017,tree,ordinal,7,0.5988524165296841,1.0556061987237921,1.0860850217947953
retropls,5017,tree,ordinal,8,0.5887076883159105,1.0586666666666666,1.0917875251164944
retropls,5017,tree,ordinal,9,0.5959093981013924,1.0769927536231885,1.1208659954294915
retropls,5017,tree,ordinal,10,0.6026134739250257,1.0745170193192273,1.1160780325734434
retropls,5017,knn,ordinal,1,0.5358760352868602,1.1300877893056664,1.1932237514354234
retropls,5017,knn,ordinal,2,0.5272573896491397,1.1004709576138147,1.1537938240357528
retropls,5017,knn,ordinal,3,0.542764198940975,1.123076923076923,1.1804754411704115
retropls,5017,knn,ordinal,4,0.5470832730733418,1.1248979591836734,1.1863165424015254
retropls,5017,knn,ordinal,5,0.5358328945306495,1.1071143085531574,1.1543543532302993
retropls,5017,knn,ordinal,6,0.5293607767243477,1.1108490566037736,1.1591175346441347
retropls,5017,knn,ordinal,7,0.5254327637388307,1.1145752143413874,1.1718974893918939
retropls,5017,knn,ordinal,8,0.5530747290861577,1.115990057995029,1.1716762293452032
retropls,5017,knn,ordinal,9,0.5399008827979765,1.136400322841001,1.198600205903372
retropls,5017,knn,ordinal,10,0.5515737282287169,1.1448559670781893,1.21885056828921
prosupr,4963,lin,ordinal,1,0.5863435457738975,1.0605520926090828,1.0903119064874587
prosupr,4963,lin,ordinal,2,0.5570194838205004,1.0543933054393306,1.0792838164659728
prosupr,4963,lin,ordinal,3,0.5611147955548252,1.0638655462184874,1.093909802251623
prosupr,4963,lin,ordinal,4,0.5815723079545368,1.0565870910698496,1.082372218696268
prosupr,4963,lin,ordinal,5,0.5827218067359572,1.0521662245800176,1.0770493799877137
prosupr,4963,lin,ordinal,6,0.5798078857804077,1.0606860158311346,1.0888416218149717
prosupr,4963,lin,ordinal,7,0.5655283757875522,1.06308610400682,1.0920935727750185
prosupr,4963,lin,ordinal,8,0.566855445484535,1.0624465355004278,1.0912201127517351
prosupr,4963,lin,ordinal,9,0.5662861313121783,1.0658682634730539,1.0974735743353523
prosupr,4963,lin,ordinal,10,0.562712241211662,1.0626587637595257,1.0945945239622892
prosupr,4963,tree,ordinal,1,0.584320564113172,1.056,1.086482601998046
prosupr,4963,tree,ordinal,2,0.568183363026389,1.053173241852487,1.0776061392845118
prosupr,4963,tree,ordinal,3,0.5738390369303563,1.0685169124024285,1.1019182202385387
prosupr,4963,tree,ordinal,4,0.5898889048886585,1.060523938572719,1.0903203908265742
prosupr,4963,tree,ordinal,5,0.5809486842987115,1.0450132391879965,1.0670380347936905
prosupr,4963,tree,ordinal,6,0.5805709435361102,1.054673721340388,1.0805315825471435
prosupr,4963,tree,ordinal,7,0.5792767178911281,1.0586690017513134,1.0868582914572082
prosupr,4963,tree,ordinal,8,0.5806093765336038,1.0556537102473498,1.082710249373737
prosupr,4963,tree,ordinal,9,0.5871563781900726,1.0718132854578097,1.107344503391831
prosupr,4963,tree,ordinal,10,0.5786176958761137,1.068661971830986,1.102972935195895
prosupr,4963,knn,ordinal,1,0.5499154298997123,1.1014851485148516,1.1507638444713904
prosupr,4963,knn,ordinal,2,0.5456119462555005,1.0884520884520885,1.127789107904608
prosupr,4963,knn,ordinal,3,0.526114267620744,1.103068450039339,1.1496929429634337
prosupr,4963,knn,ordinal,4,0.556194596563685,1.1090604026845639,1.155668840887673
prosupr,4963,knn,ordinal,5,0.5605596099973873,1.1079014443500426,1.1586181087119147
prosupr,4963,knn,ordinal,6,0.5463014361700902,1.103363412633306,1.1488839682215186
prosupr,4963,knn,ordinal,7,0.5371298459802948,1.0963855421686748,1.141055665657252
prosupr,4963,knn,ordinal,8,0.5454095318442803,1.1074651353568499,1.1549373271725494
prosupr,4963,knn,ordinal,9,0.541086687279544,1.1044534412955465,1.1544667696678006
prosupr,4963,knn,ordinal,10,0.5539454329837376,1.1017514595496247,1.1483025874569386
prosupl,4971,lin,ordinal,1,0.7598672075841237,1.0169230769230768,1.0250703540583108
prosupl,4971,lin,ordinal,2,0.7358756922477219,1.0167364016736402,1.0247971531092972
prosupl,4971,lin,ordinal,3,0.7452694802218803,1.0333333333333334,1.0529461772445508
prosupl,4971,lin,ordinal,4,0.7336689581102251,1.0152777777777777,1.024017143953709
prosupl,4971,lin,ordinal,5,0.7435244731679899,1.0172661870503596,1.0269743224603065
prosupl,4971,lin,ordinal,6,0.744927756407213,1.0145137880986939,1.0229585142691857
prosupl,4971,lin,ordinal,7,0.7310288604461745,1.0219478737997256,1.0323970270197298
prosupl,4971,lin,ordinal,8,0.7508858086453812,1.0252225519287834,1.0385735481114446
prosupl,4971,lin,ordinal,9,0.7421870857228171,1.0185979971387698,1.0289097247792687
prosupl,4971,lin,ordinal,10,0.7532582861779482,1.0284857571214392,1.046160969264861
prosupl,4971,tree,ordinal,1,0.764556967388026,1.0156739811912225,1.023240902023403
prosupl,4971,tree,ordinal,2,0.7442538073607424,1.0187590187590188,1.027753402464354
prosupl,4971,tree,ordinal,3,0.751474165384758,1.0386329866270432,1.0605726116053393
prosupl,4971,tree,ordinal,4,0.7384865836333606,1.0126939351198871,1.0188629963639182
prosupl,4971,tree,ordinal,5,0.753522096572012,1.0194610778443114,1.0316837003098527
prosupl,4971,tree,ordinal,6,0.7433109313170702,1.0144092219020173,1.0227949501666769
prosupl,4971,tree,ordinal,7,0.7338666705720861,1.025,1.036822067666386
prosupl,4971,tree,ordinal,8,0.7609618100510274,1.0231839258114375,1.0371760494972373
prosupl,4971,tree,ordinal,9,0.7524172552279356,1.0193740685543964,1.030098457233402
prosupl,4971,tree,ordinal,10,0.760792569207515,1.0262345679012346,1.0430546308621438
prosupl,4971,knn,ordinal,1,0.516500154968073,1.0848765432098766,1.1207911667684451
prosupl,4971,knn,ordinal,2,0.5404411723066949,1.0940794809407948,1.1373622391023577
prosupl,4971,knn,ordinal,3,0.5323957057075862,1.1033386327503976,1.150792911137501
