variable,missing,model,problem,fold,score,mae,rmse
sacvelv,4970,lin,ordinal,6,0.4349628415674932,1.1956815114709851,1.2773327473170102
sacvelv,4970,lin,ordinal,7,0.4035039278366665,1.192724952137843,1.2703983365980696
sacvelv,4970,lin,ordinal,8,0.43640623533234485,1.1909581646423752,1.2659242088545832
sacvelv,4970,lin,ordinal,9,0.4197129620747479,1.2146148782093482,1.296930086693028
sacvelv,4970,lin,ordinal,10,0.41025551965942775,1.1881443298969072,1.261544626781322
sacvelv,4970,tree,ordinal,1,0.4796082420203091,1.1735657225853304,1.247219128924647
sacvelv,4970,tree,ordinal,2,0.4750829537297495,1.160233066278223,1.228752409402532
sacvelv,4970,tree,ordinal,3,0.4609429241666144,1.15,1.2157997425910678
sacvelv,4970,tree,ordinal,4,0.4558666496942758,1.1621808143547274,1.228261632984366
sacvelv,4970,tree,ordinal,5,0.4731734872490539,1.156452775775054,1.2269504285020818
sacvelv,4970,tree,ordinal,6,0.4745207910790044,1.172812725958062,1.2450915922251045
sacvelv,4970,tree,ordinal,7,0.4641206064484951,1.167487684729064,1.2388844270167312
sacvelv,4970,tree,ordinal,8,0.47872257572402355,1.1669075144508672,1.2367798015235563
sacvelv,4970,tree,ordinal,9,0.46176625320275144,1.1770538243626063,1.2544538217626204
sacvelv,4970,tree,ordinal,10,0.44894598207183456,1.1490683229813665,1.211003154596091
sacvelv,4970,knn,ordinal,1,0.4513168976894763,1.2358554873892298,1.3330776851029453
sacvelv,4970,knn,ordinal,2,0.450479553269244,1.2107776261937244,1.2967058694511377
sacvelv,4970,knn,ordinal,3,0.45015291482374853,1.21875,1.3078982476045131
sacvelv,4970,knn,ordinal,4,0.4455810050048335,1.2323097463284378,1.3240105759926746
sacvelv,4970,knn,ordinal,5,0.4680511272697203,1.2443820224719102,1.3428964168977644
sacvelv,4970,knn,ordinal,6,0.4598558836237598,1.2222991689750693,1.3155262894684197
sacvelv,4970,knn,ordinal,7,0.4505192113671741,1.2239512855209742,1.320444014386279
sacvelv,4970,knn,ordinal,8,0.4590383830758842,1.2272727272727273,1.3158286205572844
sacvelv,4970,knn,ordinal,9,0.4533375006142092,1.2578444747612552,1.3636280953902047
sacvelv,4970,knn,ordinal,10,0.45019389442511126,1.237057220708447,1.3267320692782043
prosupl,4971,lin,ordinal,1,0.4351047125736882,1.122503328894807,1.1711125737744983
prosupl,4971,lin,ordinal,2,0.45639783950188384,1.1484869809992964,1.2086947496737175
prosupl,4971,lin,ordinal,3,0.4556712666427048,1.1134307585247043,1.1625087454119902
prosupl,4971,lin,ordinal,4,0.46809850865098646,1.125,1.1744299529072453
prosupl,4971,lin,ordinal,5,0.44900671220974137,1.1362697866483138,1.1892498517597259
prosupl,4971,lin,ordinal,6,0.44152410186008323,1.1188386225523295,1.1670122635292008
prosupl,4971,lin,ordinal,7,0.45372103250786916,1.1164241164241164,1.1645610143750975
prosupl,4971,lin,ordinal,8,0.4588307037413297,1.1306778476589798,1.1857528340123307
prosupl,4971,lin,ordinal,9,0.45752087031912747,1.1079943899018232,1.1549029576179666
prosupl,4971,lin,ordinal,10,0.4578753060493969,1.1381716678297278,1.1922639684865475
prosupl,4971,tree,ordinal,1,0.49511632300424246,1.0979073243647235,1.1393885544566902
prosupl,4971,tree,ordinal,2,0.4968756238020322,1.106446776611694,1.1512329613654801
prosupl,4971,tree,ordinal,3,0.5126496513356078,1.0845616757176106,1.1210656572712907
prosupl,4971,tree,ordinal,4,0.497364367844645,1.0773273273273274,1.11399775178902
prosupl,4971,tree,ordinal,5,0.5081496625056835,1.0969976905311778,1.1368960891281932
prosupl,4971,tree,ordinal,6,0.5048887234743267,1.0998475609756098,1.140643271654522
prosupl,4971,tree,ordinal,7,0.5080929238586193,1.0820552147239264,1.1190623814144287
prosupl,4971,tree,ordinal,8,0.49571445559343513,1.1017964071856288,1.1503709373124713
prosupl,4971,tree,ordinal,9,0.5145734553415727,1.0967238689547583,1.1392857055527184
prosupl,4971,tree,ordinal,10,0.5101227225644244,1.1027820710973726,1.147202766978269
prosupl,4971,knn,ordinal,1,0.4674032293211767,1.156271899088998,1.220015279006419
prosupl,4971,knn,ordinal,2,0.45927013342124523,1.1570535093815149,1.2254539230757124
prosupl,4971,knn,ordinal,3,0.4640368381895992,1.148714384989576,1.215203663755931
prosupl,4971,knn,ordinal,4,0.4618431987691297,1.1507991660875607,1.2143455699708599
prosupl,4971,knn,ordinal,5,0.47188097769000514,1.1526988636363635,1.217474565722758
prosupl,4971,knn,ordinal,6,0.48292254305347904,1.1372832369942196,1.1966958363993296
prosupl,4971,knn,ordinal,7,0.47368622696557977,1.1570717839374556,1.221112545724105
prosupl,4971,knn,ordinal,8,0.4601948703222118,1.1498959056210964,1.216643772025455
prosupl,4971,knn,ordinal,9,0.48374198706938115,1.1459694989106755,1.2069756101333573
prosupl,4971,knn,ordinal,10,0.4884520419469131,1.1590080233406272,1.2266788760372944
sacvelh,4971,lin,ordinal,1,0.43199293018669277,1.1523046092184368,1.2147501399347973
sacvelh,4971,lin,ordinal,2,0.45085605899055886,1.1763470958712385,1.2455659635800551
sacvelh,4971,lin,ordinal,3,0.4452623151053318,1.1481736733287389,1.2070320036160076
sacvelh,4971,lin,ordinal,4,0.4390343184395427,1.164625850340136,1.2327724409462042
sacvelh,4971,lin,ordinal,5,0.4346833485072269,1.1556764106050306,1.2201570147815397
sacvelh,4971,lin,ordinal,6,0.43633951730766435,1.1710615280594996,1.243237284364198
sacvelh,4971,lin,ordinal,7,0.41843311843788755,1.1615233092580433,1.2302277332963616
sacvelh,4971,lin,ordinal,8,0.43951141253015774,1.1378139850644942,1.1957153650496786
sacvelh,4971,lin,ordinal,9,0.44714819154285845,1.1371742112482852,1.19956553634827
sacvelh,4971,lin,ordinal,10,0.4344754458995678,1.1572199730094468,1.220882183645408
sacvelh,4971,tree,ordinal,1,0.4747078323694651,1.1308749096167752,1.1898583253555577
sacvelh,4971,tree,ordinal,2,0.49524837298631097,1.1388467374810318,1.198443603729513
sacvelh,4971,tree,ordinal,3,0.4866453800875533,1.1142433234421365,1.1651466712730354
sacvelh,4971,tree,ordinal,4,0.48624563738626964,1.1352154531946508,1.1937180793208562
sacvelh,4971,tree,ordinal,5,0.4736294157785793,1.1418181818181818,1.2042349514035118
sacvelh,4971,tree,ordinal,6,0.49768850790568603,1.153555219364599,1.2204138580298927
sacvelh,4971,tree,ordinal,7,0.4788875929582596,1.1386066763425253,1.20020559438596
sacvelh,4971,tree,ordinal,8,0.4826248420339938,1.1257309941520468,1.180989772227204
sacvelh,4971,tree,ordinal,9,0.4924783669189926,1.1279940119760479,1.1865640023768322
sacvelh,4971,tree,ordinal,10,0.47592913778408397,1.1306569343065693,1.186604060788725
sacvelh,4971,knn,ordinal,1,0.4627074893472909,1.1928969359331476,1.2707881440129147
sacvelh,4971,knn,ordinal,2,0.47964300694810597,1.2095721537345903,1.2959467128410673
sacvelh,4971,knn,ordinal,3,0.4513369937743391,1.1892635925671025,1.2684970052953302
sacvelh,4971,knn,ordinal,4,0.46838413530931616,1.2150916784203103,1.3017835221360488
sacvelh,4971,knn,ordinal,5,0.4747627558357121,1.209585121602289,1.2990036899686688
sacvelh,4971,knn,ordinal,6,0.46263522450694167,1.191340782122905,1.2711891235018875
sacvelh,4971,knn,ordinal,7,0.4637095133378777,1.193435754189944,1.275850028839356
sacvelh,4971,knn,ordinal,8,0.4736789817818494,1.1631205673758864,1.230810146619403
sacvelh,4971,knn,ordinal,9,0.45360364931970315,1.172958133150309,1.2484719555310109
sacvelh,4971,knn,ordinal,10,0.47013836274058746,1.1934798015591779,1.2722853982720512
tandem,4976,lin,ordinal,1,0.41847794444650455,1.2109917877447884,1.288708923134318
tandem,4976,lin,ordinal,2,0.39266716876534447,1.1957317073170732,1.2714021451272395
tandem,4976,lin,ordinal,3,0.4101496011721077,1.2061211742660838,1.2824184678940618
tandem,4976,lin,ordinal,4,0.40546796322770046,1.1899128268991284,1.2568616156112857
tandem,4976,lin,ordinal,5,0.40427686991811096,1.203943314849045,1.280211011565796
tandem,4976,lin,ordinal,6,0.4122313913592289,1.1989956057752669,1.2736155907274889
tandem,4976,lin,ordinal,7,0.3845914011938401,1.1987987987987987,1.26965035029807
tandem,4976,lin,ordinal,8,0.42329043321501675,1.1987261146496815,1.2734425982176873
tandem,4976,lin,ordinal,9,0.3862300969579984,1.2043530834340992,1.2795479854848757
tandem,4976,lin,ordinal,10,0.4066697141899623,1.2141967621419676,1.2913159515296668
tandem,4976,tree,ordinal,1,0.47019005995369684,1.1564438318401102,1.2200936570800063
tandem,4976,tree,ordinal,2,0.46749706536368524,1.1664364640883977,1.2351325783849463
tandem,4976,tree,ordinal,3,0.47700362185963363,1.1819454163750875,1.255638089537121
tandem,4976,tree,ordinal,4,0.4758956907567972,1.1655076495132128,1.2278638007583722
tandem,4976,tree,ordinal,5,0.45374889003875934,1.1547698465643763,1.2155870054608309
tandem,4976,tree,ordinal,6,0.48090180079793393,1.1746478873239437,1.2452727513890733
tandem,4976,tree,ordinal,7,0.4578264495141396,1.16078697421981,1.2264055431664367
tandem,4976,tree,ordinal,8,0.4699959964514323,1.1609116022099448,1.2284046159765463
tandem,4976,tree,ordinal,9,0.45041756511933817,1.1673333333333333,1.2353137253345807
tandem,4976,tree,ordinal,10,0.4689438463371,1.1720801658604008,1.2391896052170364
tandem,4976,knn,ordinal,1,0.4383312389839891,1.2316677482154446,1.3158051845095038
tandem,4976,knn,ordinal,2,0.43528427798451674,1.2522756827048114,1.3487941925038525
tandem,4976,knn,ordinal,3,0.4299692988607528,1.2600638977635783,1.3612623346621944
tandem,4976,knn,ordinal,4,0.41178760691778726,1.25,1.3466963363891247
tandem,4976,knn,ordinal,5,0.4114681291970632,1.2404984423676013,1.3332554494386828
tandem,4976,knn,ordinal,6,0.42428378393398747,1.2555485098287889,1.3485707222925798
tandem,4976,knn,ordinal,7,0.43780980101118616,1.2457737321196358,1.3332791493108245
tandem,4976,knn,ordinal,8,0.42857639954063975,1.2466367713004485,1.3421659185729833
tandem,4976,knn,ordinal,9,0.41160779261841873,1.2283758556316118,1.3176320900876974
tandem,4976,knn,ordinal,10,0.42335647274121485,1.2517438173747621,1.3499806241123453
retropls,5017,lin,ordinal,1,0.43582735751082385,1.1348314606741574,1.196768064579166
retropls,5017,lin,ordinal,2,0.4529235426537501,1.126547455295736,1.1850745337821509
retropls,5017,lin,ordinal,3,0.46680333315372763,1.130281690140845,1.1918148074307802
retropls,5017,lin,ordinal,4,0.43990889743850303,1.1225720026791695,1.1786218068987413
retropls,5017,lin,ordinal,5,0.4570818945793932,1.1357340720221607,1.193820654969869
retropls,5017,lin,ordinal,6,0.4524599516295578,1.1159917638984214,1.1663316183929608
retropls,5017,lin,ordinal,7,0.4506099383642049,1.134839151266256,1.197762001591811
retropls,5017,lin,ordinal,8,0.4507543968970724,1.1180461329715061,1.1729654865188703
retropls,5017,lin,ordinal,9,0.43313504448715273,1.13,1.1896778275370745
retropls,5017,lin,ordinal,10,0.4426588592181472,1.1361185983827493,1.2019750144283254
retropls,5017,tree,ordinal,1,0.511867784909717,1.1243366186504928,1.1846247762478965
retropls,5017,tree,ordinal,2,0.521379245210479,1.1166023166023167,1.1756867704620062
retropls,5017,tree,ordinal,3,0.5306544393018398,1.1090909090909091,1.163000073069849
retropls,5017,tree,ordinal,4,0.5005299021114131,1.1043671354552183,1.1587532543070314
retropls,5017,tree,ordinal,5,0.5173500590031875,1.1136712749615976,1.1652943432017522
retropls,5017,tree,ordinal,6,0.5128125449981414,1.0978593272171253,1.1433894566337772
retropls,5017,tree,ordinal,7,0.5116674273813421,1.1211890243902438,1.1781160032327762
retropls,5017,tree,ordinal,8,0.5190956227479697,1.1206764027671021,1.1814606835000554
retropls,5017,tree,ordinal,9,0.5072407181669731,1.129811320754717,1.1908455850979043
retropls,5017,tree,ordinal,10,0.521850044974989,1.1293570875290473,1.1912409479727573
retropls,5017,knn,ordinal,1,0.49570187635114,1.1772893772893773,1.2582329606039508
retropls,5017,knn,ordinal,2,0.4930386443515251,1.175310445580716,1.2517336407469632
retropls,5017,knn,ordinal,3,0.4919854041389337,1.1697013838310268,1.2431897511906234
retropls,5017,knn,ordinal,4,0.5013594230898224,1.1770833333333333,1.2588969094296119
retropls,5017,knn,ordinal,5,0.4869599201974681,1.167267483777938,1.2447438156289443
retropls,5017,knn,ordinal,6,0.4842740488872591,1.1678622668579628,1.2407476803576016
retropls,5017,knn,ordinal,7,0.4754135167783571,1.1791255289139633,1.2562958515304576
retropls,5017,knn,ordinal,8,0.5016586829631678,1.1782544378698225,1.2601657634927597
retropls,5017,knn,ordinal,9,0.49521197644270665,1.1858407079646018,1.2679391217716938
retropls,5017,knn,ordinal,10,0.4919919678950882,1.2010196649672251,1.290618284844156
pbas5sv,5070,lin,ordinal,1,0.5412913731244637,1.241328413284133,1.3490464036726062
pbas5sv,5070,lin,ordinal,2,0.5326762860485189,1.2485632183908046,1.3486902970072037
pbas5sv,5070,lin,ordinal,3,0.546157429453371,1.2545045045045045,1.3537291392972903
pbas5sv,5070,lin,ordinal,4,0.567624891039167,1.2342901474010861,1.326170311795693
pbas5sv,5070,lin,ordinal,5,0.5535929668402081,1.2503828483920367,1.3558901056355894
pbas5sv,5070,lin,ordinal,6,0.5705078147266501,1.233890214797136,1.3274532234551304
pbas5sv,5070,lin,ordinal,7,0.560858635702412,1.2482652274479569,1.3497765313772871
pbas5sv,5070,lin,ordinal,8,0.5481376635221399,1.2402402402402402,1.3389521249069336
pbas5sv,5070,lin,ordinal,9,0.564815340802412,1.248422712933754,1.3546857575014535
pbas5sv,5070,lin,ordinal,10,0.5547078723414998,1.2735042735042734,1.3867504905630728
pbas5sv,5070,tree,ordinal,1,0.5822112423671193,1.2790143084260732,1.3820907642999125
pbas5sv,5070,tree,ordinal,2,0.5695622531332036,1.256923076923077,1.3530592118489237
pbas5sv,5070,tree,ordinal,3,0.5667009653233486,1.2650038971161341,1.3605624438734438
pbas5sv,5070,tree,ordinal,4,0.6003948672951435,1.2541390728476822,1.3479810755839454
pbas5sv,5070,tree,ordinal,5,0.595217971257258,1.2748344370860927,1.3792454026730347
pbas5sv,5070,tree,ordinal,6,0.5981665178258598,1.26214405360134,1.362023816870301
pbas5sv,5070,tree,ordinal,7,0.5974874659460028,1.2725766362883182,1.3756071191104942
pbas5sv,5070,tree,ordinal,8,0.5860775176212124,1.2415458937198067,1.3327293317923357
pbas5sv,5070,tree,ordinal,9,0.589023456795295,1.2796052631578947,1.383050594652423
pbas5sv,5070,tree,ordinal,10,0.587379744491315,1.2827529021558872,1.3932435877688576
pbas5sv,5070,knn,ordinal,1,0.5610747321155378,1.3608964451313756,1.4916045321635834
pbas5sv,5070,knn,ordinal,2,0.5562559082620584,1.357361963190184,1.4907691431059371
pbas5sv,5070,knn,ordinal,3,0.5501351870292384,1.3740340030911902,1.4985825347978792
pbas5sv,5070,knn,ordinal,4,0.5831853133239775,1.3436230706742487,1.475497134964478
pbas5sv,5070,knn,ordinal,5,0.5720508916364194,1.3690952762209767,1.5063250685591527
pbas5sv,5070,knn,ordinal,6,0.5752426228861751,1.3397901533494754,1.45804937855848
pbas5sv,5070,knn,ordinal,7,0.5684804235087481,1.3569182389937107,1.4847230434405168
pbas5sv,5070,knn,ordinal,8,0.5613554648481697,1.3463949843260188,1.4696511858772714
pbas5sv,5070,knn,ordinal,9,0.5694554179779081,1.3575418994413408,1.4935348835978166
pbas5sv,5070,knn,ordinal,10,0.5553715482093929,1.3609604957397365,1.4959278575247763
pbas4sv,5071,lin,ordinal,1,0.3713148556351914,1.2131532589547858,1.2940988063101082
pbas4sv,5071,lin,ordinal,2,0.35899545872904576,1.2076006806579693,1.2809968466616608
pbas4sv,5071,lin,ordinal,3,0.3669230614541741,1.2404403244495945,1.3260471058747654
pbas4sv,5071,lin,ordinal,4,0.3671633807405328,1.1942528735632183,1.268993627874548
pbas4sv,5071,lin,ordinal,5,0.36915559746901944,1.196169471851422,1.2759210254344413
pbas4sv,5071,lin,ordinal,6,0.37226641442696945,1.2206736353077816,1.3017454555813117
pbas4sv,5071,lin,ordinal,7,0.3590024938018764,1.217217787913341,1.2988460802769723
pbas4sv,5071,lin,ordinal,8,0.3493845253075944,1.2039325842696629,1.278824952222534
pbas4sv,5071,lin,ordinal,9,0.3727388676202988,1.2073383808969131,1.2881340995244248
pbas4sv,5071,lin,ordinal,10,0.37047064402185187,1.2025462962962963,1.281997862134925
pbas4sv,5071,tree,ordinal,1,0.41691520931581627,1.2026348808030114,1.2769061574784082
pbas4sv,5071,tree,ordinal,2,0.4080230023796016,1.2088181261481936,1.2858455011338972
pbas4sv,5071,tree,ordinal,3,0.41325192141515266,1.2308168316831682,1.309476125315875
pbas4sv,5071,tree,ordinal,4,0.410857176163353,1.2061728395061728,1.2809140255070754
pbas4sv,5071,tree,ordinal,5,0.40963650616407177,1.2021013597033374,1.2809819317687205
pbas4sv,5071,tree,ordinal,6,0.40980394520649943,1.221949724095647,1.3010866561524268
pbas4sv,5071,tree,ordinal,7,0.41547426274388116,1.209647495361781,1.2873966866583122
pbas4sv,5071,tree,ordinal,8,0.40313642948529105,1.2070645554202193,1.282791566152681
pbas4sv,5071,tree,ordinal,9,0.4202267987466236,1.1949843260188089,1.2678815050988743
pbas4sv,5071,tree,ordinal,10,0.4124342734333315,1.2,1.2779791740207542
pbas4sv,5071,knn,ordinal,1,0.39191093544827593,1.296518607442977,1.3979920431465553
pbas4sv,5071,knn,ordinal,2,0.38035771537610685,1.2717201166180758,1.3653351023433633
pbas4sv,5071,knn,ordinal,3,0.3991656851219645,1.2995169082125604,1.4004830084670186
pbas4sv,5071,knn,ordinal,4,0.38153313081043344,1.27262044653349,1.368179591155534
pbas4sv,5071,knn,ordinal,5,0.3903700776151449,1.2982665869695158,1.4040331284205267
pbas4sv,5071,knn,ordinal,6,0.38106586797806125,1.298071303331385,1.4003005438446987
pbas4sv,5071,knn,ordinal,7,0.3942177765455002,1.3003597122302157,1.4072014167624083
pbas4sv,5071,knn,ordinal,8,0.3724479158761471,1.2806712962962963,1.3762620470761455
pbas4sv,5071,knn,ordinal,9,0.39206690122237997,1.2864800476474092,1.3951332067875661
pbas4sv,5071,knn,ordinal,10,0.3977148607585796,1.292814371257485,1.3930967528762142
pbas5fr,5074,lin,ordinal,1,0.5851351115820324,1.2012037833190026,1.303807507064296
pbas5fr,5074,lin,ordinal,2,0.5764359190372269,1.1698906644238856,1.2637802238376585
pbas5fr,5074,lin,ordinal,3,0.6006840632499689,1.1872187218721872,1.2837697638130632
pbas5fr,5074,lin,ordinal,4,0.6006517201388254,1.189748201438849,1.2894843093937445
pbas5fr,5074,lin,ordinal,5,0.5926658459485227,1.1876629018245004,1.291218754957416
pbas5fr,5074,lin,ordinal,6,0.5918048967967334,1.2035087719298245,1.3145608298738392
pbas5fr,5074,lin,ordinal,7,0.5979550982548458,1.1955947136563876,1.3009654158415815
pbas5fr,5074,lin,ordinal,8,0.5747106372800045,1.2093617021276595,1.3205414750147162
pbas5fr,5074,lin,ordinal,9,0.5806890637746684,1.1859468723221938,1.2846733452956478
pbas5fr,5074,lin,ordinal,10,0.5898443349173662,1.1847922192749778,1.2817152521607809
